============================= test session starts =============================
platform win32 -- Python 3.14.3, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\scott\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\scott\OneDrive\Desktop\Claude\promptlint
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.13.0, langsmith-0.7.23, asyncio-0.26.0, cov-7.1.0, respx-0.23.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/rules/test_gates.py::TestPL082OutputSchemaMissing::test_clean_has_schema PASSED [ 10%]
tests/rules/test_gates.py::TestPL082OutputSchemaMissing::test_clean_no_format_spec PASSED [ 11%]
tests/rules/test_gates.py::TestPL083ClaimNoEvidence::test_fires_no_evidence PASSED [ 12%]
tests/rules/test_gates.py::TestPL083ClaimNoEvidence::test_clean_has_evidence PASSED [ 12%]
tests/rules/test_gates.py::TestPL083ClaimNoEvidence::test_clean_no_claims PASSED [ 13%]
tests/rules/test_gates.py::TestPL084WorkflowContractMissing::test_fires_on_weak_workflow_prompt_fixture PASSED [ 13%]
tests/rules/test_gates.py::TestPL084WorkflowContractMissing::test_clean_workflow_prompt_fixture PASSED [ 14%]
tests/rules/test_gates.py::TestPL084WorkflowContractMissing::test_clean_non_workflow_todo_text PASSED [ 15%]
tests/rules/test_gates.py::TestPL084WorkflowContractMissing::test_clean_task_text_without_contract_signals PASSED [ 15%]
tests/rules/test_hallucination.py::TestPL050AsksForNumbers::test_fires_no_data_source PASSED [ 16%]
tests/rules/test_hallucination.py::TestPL050AsksForNumbers::test_clean_has_data_source PASSED [ 16%]
tests/rules/test_hallucination.py::TestPL050AsksForNumbers::test_clean_no_number_request PASSED [ 17%]
tests/rules/test_hallucination.py::TestPL051AsksForURLs::test_fires_no_search_tool PASSED [ 17%]
tests/rules/test_hallucination.py::TestPL051AsksForURLs::test_clean_has_web_search PASSED [ 18%]
tests/rules/test_hallucination.py::TestPL051AsksForURLs::test_clean_no_url_request PASSED [ 19%]
tests/rules/test_hallucination.py::TestPL052AsksForCitations::test_fires PASSED [ 19%]
tests/rules/test_hallucination.py::TestPL052AsksForCitations::test_clean PASSED [ 20%]
tests/rules/test_hallucination.py::TestPL053NoUncertainty::test_fires_factual_no_uncertainty PASSED [ 20%]
tests/rules/test_hallucination.py::TestPL053NoUncertainty::test_clean_has_uncertainty PASSED [ 21%]
tests/rules/test_hallucination.py::TestPL053NoUncertainty::test_clean_not_factual PASSED [ 21%]
tests/rules/test_hallucination.py::TestPL054FabricationProne::test_fires PASSED [ 22%]
tests/rules/test_hallucination.py::TestPL054FabricationProne::test_clean PASSED [ 23%]
tests/rules/test_pipeline.py::TestPL040NoHandoff::test_fires_no_handoff_reference PASSED [ 23%]
tests/rules/test_pipeline.py::TestPL040NoHandoff::test_clean_has_handoff PASSED [ 24%]
tests/rules/test_pipeline.py::TestPL040NoHandoff::test_clean_references_stage_name PASSED [ 24%]
tests/rules/test_pipeline.py::TestPL041ContextGrowth::test_fires_exceeds_context_window PASSED [ 25%]
tests/rules/test_pipeline.py::TestPL041ContextGrowth::test_clean_within_window PASSED [ 26%]
tests/rules/test_pipeline.py::TestPL041ContextGrowth::test_no_context_window_skips PASSED [ 26%]
tests/rules/test_pipeline.py::TestPL042OrphanReference::test_fires_on_nonexistent_dep PASSED [ 27%]
tests/rules/test_pipeline.py::TestPL042OrphanReference::test_clean_valid_deps PASSED [ 27%]
tests/rules/test_pipeline.py::TestPL043InconsistentPersona::test_fires_persona_change_no_transition PASSED [ 28%]
tests/rules/test_pipeline.py::TestPL043InconsistentPersona::test_clean_same_persona PASSED [ 28%]
tests/rules/test_pipeline.py::TestPL043InconsistentPersona::test_clean_has_transition_language PASSED [ 29%]
tests/rules/test_security.py::TestPL060PIIInPrompt::test_fires_on_email PASSED [ 30%]
tests/rules/test_security.py::TestPL060PIIInPrompt::test_fires_on_phone PASSED [ 30%]
tests/rules/test_security.py::TestPL060PIIInPrompt::test_fires_on_ssn PASSED [ 31%]
tests/rules/test_security.py::TestPL060PIIInPrompt::test_clean PASSED    [ 31%]
tests/rules/test_security.py::TestPL061HardcodedAPIKey::test_fires_on_openai_key PASSED [ 32%]
tests/rules/test_security.py::TestPL061HardcodedAPIKey::test_fires_on_bearer_token PASSED [ 32%]
tests/rules/test_security.py::TestPL061HardcodedAPIKey::test_fires_on_generic_secret PASSED [ 33%]
tests/rules/test_security.py::TestPL061HardcodedAPIKey::test_clean PASSED [ 34%]
tests/rules/test_security.py::TestPL062NoOutputConstraints::test_fires_no_constraints PASSED [ 34%]
tests/rules/test_security.py::TestPL062NoOutputConstraints::test_clean_has_constraints PASSED [ 35%]
tests/rules/test_security.py::TestPL062NoOutputConstraints::test_clean_short_prompt PASSED [ 35%]
tests/rules/test_security.py::TestPL063UnboundedToolUse::test_fires_no_constraint PASSED [ 36%]
tests/rules/test_security.py::TestPL063UnboundedToolUse::test_clean_has_constraint PASSED [ 36%]
tests/rules/test_security.py::TestPL063UnboundedToolUse::test_clean_no_tool_access PASSED [ 37%]
tests/rules/test_smells.py::TestPL070AmbiguousQuantifier::test_fires PASSED [ 38%]
tests/rules/test_smells.py::TestPL070AmbiguousQuantifier::test_clean PASSED [ 38%]
tests/rules/test_smells.py::TestPL071InstructionBuried::test_fires_critical_past_75pct PASSED [ 39%]
tests/rules/test_smells.py::TestPL071InstructionBuried::test_clean_critical_early PASSED [ 39%]
tests/rules/test_smells.py::TestPL072CompetingInstructions::test_fires_on_contradiction PASSED [ 40%]
tests/rules/test_smells.py::TestPL072CompetingInstructions::test_clean PASSED [ 41%]
tests/rules/test_smells.py::TestPL073NoExamples::test_fires_long_no_examples PASSED [ 41%]
tests/rules/test_smells.py::TestPL073NoExamples::test_clean_has_example PASSED [ 42%]
tests/rules/test_smells.py::TestPL073NoExamples::test_clean_short_prompt PASSED [ 42%]
tests/rules/test_smells.py::TestPL074WallOfText::test_fires_no_structure PASSED [ 43%]
tests/rules/test_smells.py::TestPL074WallOfText::test_clean_has_structure PASSED [ 43%]
tests/rules/test_smells.py::TestPL074WallOfText::test_clean_short PASSED [ 44%]
tests/rules/test_system_prompt.py::TestPL010SystemMissing::test_fires_multi_message_no_system PASSED [ 45%]
tests/rules/test_system_prompt.py::TestPL010SystemMissing::test_clean_has_system PASSED [ 45%]
tests/rules/test_system_prompt.py::TestPL010SystemMissing::test_clean_single_message PASSED [ 46%]
tests/rules/test_system_prompt.py::TestPL011SystemNotFirst::test_fires_system_not_first PASSED [ 46%]
tests/rules/test_system_prompt.py::TestPL011SystemNotFirst::test_clean_system_first PASSED [ 47%]
tests/rules/test_system_prompt.py::TestPL012InjectionVector::test_fires_on_ignore_instructions PASSED [ 47%]
tests/rules/test_system_prompt.py::TestPL012InjectionVector::test_fires_on_system_override PASSED [ 48%]
tests/rules/test_system_prompt.py::TestPL012InjectionVector::test_fires_on_admin_mode PASSED [ 49%]
tests/rules/test_system_prompt.py::TestPL012InjectionVector::test_clean_no_injection PASSED [ 49%]
tests/rules/test_system_prompt.py::TestPL012InjectionVector::test_ignores_system_role_content PASSED [ 50%]
tests/rules/test_system_prompt.py::TestPL013ConflictingInstructions::test_fires_on_contradictions PASSED [ 50%]
tests/rules/test_system_prompt.py::TestPL013ConflictingInstructions::test_clean_no_conflict PASSED [ 51%]
tests/rules/test_system_prompt.py::TestPL014SystemTooLong::test_fires_on_long_system PASSED [ 52%]
tests/rules/test_system_prompt.py::TestPL014SystemTooLong::test_clean_short_system PASSED [ 52%]
tests/rules/test_token_budget.py::TestPL001TokenBudgetWarn::test_fires_above_warn_below_error PASSED [ 53%]
tests/rules/test_token_budget.py::TestPL001TokenBudgetWarn::test_clean_below_threshold PASSED [ 53%]
tests/rules/test_token_budget.py::TestPL001TokenBudgetWarn::test_does_not_fire_when_error_would PASSED [ 54%]
tests/rules/test_token_budget.py::TestPL002TokenBudgetError::test_fires_above_error_threshold PASSED [ 54%]
tests/rules/test_token_budget.py::TestPL002TokenBudgetError::test_clean_below_threshold PASSED [ 55%]
tests/rules/test_token_budget.py::TestPL003TokenDensityLow::test_fires_on_high_stop_words PASSED [ 56%]
tests/rules/test_token_budget.py::TestPL003TokenDensityLow::test_clean_low_stop_words PASSED [ 56%]
tests/rules/test_tokenizer_warnings.py::TestPL090ApproximateTokenizer::test_fires_on_claude_model PASSED [ 57%]
tests/rules/test_tokenizer_warnings.py::TestPL090ApproximateTokenizer::test_fires_on_gemini_model PASSED [ 57%]
tests/rules/test_tokenizer_warnings.py::TestPL090ApproximateTokenizer::test_clean_on_gpt4_model PASSED [ 58%]
tests/rules/test_tokenizer_warnings.py::TestPL090ApproximateTokenizer::test_clean_no_model PASSED [ 58%]
tests/rules/test_tokenizer_warnings.py::TestPL090ApproximateTokenizer::test_clean_unknown_model PASSED [ 59%]
tests/rules/test_variables.py::TestPL030UndefinedVariable::test_fires_on_undefined PASSED [ 60%]
tests/rules/test_variables.py::TestPL030UndefinedVariable::test_clean_all_defined PASSED [ 60%]
tests/rules/test_variables.py::TestPL031UnusedVariable::test_fires_on_unused PASSED [ 61%]
tests/rules/test_variables.py::TestPL031UnusedVariable::test_clean_all_used PASSED [ 61%]
tests/rules/test_variables.py::TestPL032VariableNoDefault::test_fires_on_empty_value PASSED [ 62%]
tests/rules/test_variables.py::TestPL032VariableNoDefault::test_clean_has_value PASSED [ 63%]
tests/rules/test_variables.py::TestPL033VariableFormatInconsistent::test_fires_on_mixed_formats PASSED [ 63%]
tests/rules/test_variables.py::TestPL033VariableFormatInconsistent::test_clean_single_format PASSED [ 64%]
tests/rules/test_variables.py::TestPL033VariableFormatInconsistent::test_fix_normalizes PASSED [ 64%]
tests/test_cache.py::TestCache::test_set_and_get PASSED                  [ 65%]
tests/test_cache.py::TestCache::test_cache_miss PASSED                   [ 65%]
tests/test_cache.py::TestCache::test_invalidation_on_content_change PASSED [ 66%]
tests/test_cache.py::TestCache::test_invalidation_on_encoding_change PASSED [ 67%]
tests/test_cache.py::TestCache::test_clear_cache PASSED                  [ 67%]
tests/test_cache.py::TestCache::test_clear_nonexistent PASSED            [ 68%]
tests/test_cli.py::TestCheckFile::test_clean_file_exit_0 PASSED          [ 68%]
tests/test_cli.py::TestCheckFile::test_violations_exit_1 PASSED          [ 69%]
tests/test_cli.py::TestCheckFile::test_nonexistent_exit_2 PASSED         [ 69%]
tests/test_cli.py::TestCheckDirectory::test_lint_directory PASSED        [ 70%]
tests/test_cli.py::TestCheckDirectory::test_empty_directory_exit_0 PASSED [ 71%]
tests/test_cli.py::TestCheckStdin::test_stdin_text PASSED                [ 71%]
tests/test_cli.py::TestCheckStdin::test_stdin_yaml PASSED                [ 72%]
tests/test_cli.py::TestCheckJsonFormat::test_json_output PASSED          [ 72%]
tests/test_cli.py::TestRulesCommand::test_rules_text PASSED              [ 73%]
tests/test_cli.py::TestRulesCommand::test_rules_json PASSED              [ 73%]
tests/test_cli.py::TestRulesCommand::test_rules_category_filter PASSED   [ 74%]
tests/test_cli.py::TestRulesCommand::test_rules_gate_category_includes_workflow_rule PASSED [ 75%]
tests/test_cli.py::TestInitCommand::test_init_creates_config PASSED      [ 75%]
tests/test_cli.py::TestInitCommand::test_init_refuses_overwrite PASSED   [ 76%]
tests/test_engine.py::TestRuleDiscovery::test_get_all_rules_returns_nonempty PASSED [ 76%]
tests/test_engine.py::TestRuleDiscovery::test_all_rules_have_rule_id PASSED [ 77%]
tests/test_engine.py::TestRuleDiscovery::test_get_all_pipeline_rules PASSED [ 78%]
tests/test_engine.py::TestTokenCounting::test_lint_file_populates_tokens PASSED [ 78%]
tests/test_engine.py::TestLintFile::test_lint_file_returns_violations PASSED [ 79%]
tests/test_engine.py::TestLintFile::test_lint_file_severity_filtering PASSED [ 79%]
tests/test_engine.py::TestLintFile::test_lint_file_ignores_rule PASSED   [ 80%]
tests/test_engine.py::TestLintPipeline::test_lint_pipeline_runs_file_and_pipeline_rules PASSED [ 80%]
tests/test_engine.py::TestFilterViolations::test_filter_info_passes_all PASSED [ 81%]
tests/test_engine.py::TestFilterViolations::test_filter_warning_excludes_info PASSED [ 82%]
tests/test_engine.py::TestFilterViolations::test_filter_error_only PASSED [ 82%]
tests/test_fixer.py::TestFixTrailingWhitespace::test_fix_writes_stripped_content PASSED [ 83%]
tests/test_fixer.py::TestFixTrailingWhitespace::test_dry_run_does_not_write PASSED [ 83%]
tests/test_fixer.py::TestFixVariableNormalization::test_fix_normalizes_to_jinja PASSED [ 84%]
tests/test_fixer.py::TestNoFixable::test_no_fixable_returns_message PASSED [ 84%]
tests/test_parser.py::TestExtractVariables::test_jinja_vars PASSED       [ 85%]
tests/test_parser.py::TestExtractVariables::test_fstring_vars PASSED     [ 86%]
tests/test_parser.py::TestExtractVariables::test_xml_vars PASSED         [ 86%]
tests/test_parser.py::TestExtractVariables::test_excludes_html_tags PASSED [ 87%]
tests/test_parser.py::TestExtractVariables::test_mixed_styles PASSED     [ 87%]
tests/test_parser.py::TestExtractVariables::test_no_vars PASSED          [ 88%]
tests/test_parser.py::TestParseText::test_parses_txt PASSED              [ 89%]
tests/test_parser.py::TestParseText::test_extracts_variables_from_txt PASSED [ 89%]
tests/test_parser.py::TestParseMarkdown::test_parses_md_no_frontmatter PASSED [ 90%]
tests/test_parser.py::TestParseMarkdown::test_parses_md_with_frontmatter PASSED [ 90%]
tests/test_parser.py::TestParseMarkdown::test_frontmatter_line_offset PASSED [ 91%]
tests/test_parser.py::TestParseYaml::test_parses_yaml_messages PASSED    [ 91%]
tests/test_parser.py::TestParseYaml::test_yaml_metadata_extracted PASSED [ 92%]
tests/test_parser.py::TestParseYaml::test_yaml_malformed_no_messages PASSED [ 93%]
tests/test_parser.py::TestParseYaml::test_yaml_malformed_not_mapping PASSED [ 93%]
tests/test_parser.py::TestParseJson::test_parses_json_messages PASSED    [ 94%]
tests/test_parser.py::TestParseJson::test_parses_json_prompt_string PASSED [ 94%]
tests/test_parser.py::TestParseJson::test_json_malformed PASSED          [ 95%]
tests/test_parser.py::TestParseErrors::test_file_not_found PASSED        [ 95%]
tests/test_parser.py::TestParseErrors::test_unsupported_extension PASSED [ 96%]
tests/test_parser.py::TestParseStdin::test_stdin_text PASSED             [ 97%]
tests/test_parser.py::TestParseStdin::test_stdin_yaml PASSED             [ 97%]
tests/test_parser.py::TestParseStdin::test_stdin_invalid_format PASSED   [ 98%]
tests/test_parser.py::TestParsePipelineManifest::test_parses_pipeline PASSED [ 98%]
tests/test_parser.py::TestParsePipelineManifest::test_manifest_not_found PASSED [ 99%]
tests/test_parser.py::TestParsePipelineManifest::test_manifest_missing_file_key PASSED [100%]

============================== warnings summary ===============================
tests/rules/test_formatting.py::TestPL020TrailingWhitespace::test_fires
  C:\Users\scott\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\pytest_asyncio\plugin.py:1216: DeprecationWarning: 'asyncio.get_event_loop_policy' is deprecated and slated for removal in Python 3.16
    return asyncio.get_event_loop_policy()

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
======================= 173 passed, 1 warning in 0.76s ========================
